Id,Category
0,8
1,1
2,7
3,5
4,1
5,2
6,5
7,1
8,8
9,0
10,9
11,6
12,4
13,0
14,9
15,0
16,8
17,2
18,9
19,8
20,4
21,6
22,2
23,5
24,0
25,9
26,6
27,9
28,2
29,5
30,8
31,3
32,5
33,5
34,8
35,9
36,2
37,5
38,2
39,2
40,7
41,8
42,5
43,5
44,3
45,0
46,9
47,8
48,8
49,2
50,5
51,6
52,1
53,8
54,2
55,0
56,4
57,9
58,0
59,2
60,3
61,5
62,6
63,6
64,8
65,7
66,1
67,6
68,9
69,1
70,9
71,0
72,0
73,5
74,0
75,5
76,1
77,2
78,2
79,9
80,1
81,6
82,5
83,6
84,9
85,9
86,5
87,4
88,2
89,6
90,2
91,0
92,9
93,7
94,0
95,0
96,5
97,0
98,8
99,5
100,8
101,8
102,0
103,3
104,0
105,0
106,6
107,2
108,6
109,9
110,6
111,4
112,5
113,6
114,8
115,9
116,5
117,0
118,6
119,0
120,5
121,5
122,4
123,5
124,5
125,0
126,7
127,9
128,3
129,8
130,7
131,2
132,0
133,1
134,5
135,0
136,7
137,5
138,4
139,1
140,8
141,4
142,0
143,7
144,5
145,5
146,4
147,2
148,5
149,5
150,3
151,4
152,2
153,6
154,3
155,7
156,9
157,5
158,3
159,2
160,2
161,6
162,8
163,2
164,3
165,9
166,5
167,4
168,5
169,9
170,0
171,4
172,1
173,9
174,8
175,0
176,2
177,5
178,1
179,2
180,0
181,4
182,8
183,5
184,0
185,2
186,7
187,5
188,8
189,4
190,4
191,7
192,8
193,4
194,1
195,9
196,4
197,9
198,7
199,0
200,0
201,3
202,9
203,3
204,5
205,8
206,4
207,4
208,6
209,0
210,8
211,4
212,7
213,0
214,9
215,8
216,4
217,8
218,7
219,6
220,8
221,6
222,4
223,6
224,8
225,5
226,8
227,5
228,4
229,6
230,0
231,2
232,5
233,8
234,8
235,2
236,2
237,8
238,0
239,2
240,3
241,4
242,2
243,4
244,5
245,9
246,3
247,2
248,2
249,7
250,6
251,6
252,8
253,2
254,6
255,0
256,5
257,8
258,8
259,8
260,6
261,9
262,6
263,4
264,0
265,3
266,7
267,6
268,3
269,9
270,8
271,9
272,8
273,7
274,1
275,0
276,1
277,7
278,0
279,6
280,8
281,8
282,5
283,0
284,2
285,5
286,0
287,9
288,6
289,0
290,0
291,7
292,5
293,0
294,6
295,7
296,3
297,5
298,8
299,4
300,2
301,2
302,0
303,9
304,7
305,2
306,5
307,8
308,5
309,6
310,8
311,6
312,2
313,8
314,0
315,6
316,7
317,9
318,8
319,5
320,0
321,6
322,6
323,0
324,6
325,7
326,1
327,6
328,0
329,2
330,3
331,5
332,1
333,5
334,4
335,0
336,0
337,0
338,8
339,9
340,2
341,7
342,3
343,4
344,9
345,1
346,0
347,3
348,9
349,0
350,5
351,7
352,6
353,8
354,2
355,5
356,6
357,7
358,6
359,0
360,2
361,5
362,7
363,6
364,4
365,4
366,9
367,5
368,0
369,2
370,8
371,0
372,6
373,2
374,6
375,6
376,7
377,0
378,9
379,1
380,0
381,6
382,4
383,5
384,8
385,9
386,5
387,9
388,5
389,8
390,8
391,2
392,4
393,0
394,1
395,8
396,9
397,3
398,4
399,2
400,9
401,9
402,1
403,9
404,4
405,9
406,7
407,8
408,6
409,1
410,4
411,4
412,2
413,1
414,5
415,5
416,1
417,8
418,0
419,8
420,8
421,7
422,8
423,0
424,8
425,6
426,1
427,3
428,7
429,8
430,5
431,3
432,6
433,0
434,0
435,7
436,0
437,9
438,0
439,0
440,3
441,0
442,6
443,1
444,2
445,4
446,5
447,1
448,6
449,6
450,0
451,9
452,1
453,1
454,8
455,3
456,2
457,8
458,5
459,0
460,6
461,8
462,9
463,8
464,8
465,6
466,1
467,5
468,7
469,4
470,5
471,6
472,2
473,4
474,5
475,6
476,0
477,9
478,2
479,1
480,4
481,8
482,4
483,3
484,1
485,2
486,1
487,9
488,0
489,4
490,9
491,4
492,8
493,0
494,0
495,1
496,1
497,6
498,6
499,3
500,9
501,5
502,8
503,0
504,1
505,0
506,2
507,2
508,8
509,6
510,9
511,6
512,5
513,5
514,9
515,7
516,9
517,2
518,6
519,6
520,4
521,2
522,4
523,6
524,8
525,9
526,9
527,9
528,9
529,0
530,1
531,8
532,6
533,6
534,3
535,8
536,0
537,0
538,1
539,7
540,8
541,9
542,6
543,6
544,0
545,7
546,9
547,1
548,1
549,2
550,0
551,0
552,8
553,2
554,5
555,0
556,8
557,1
558,1
559,2
560,0
561,9
562,3
563,6
564,5
565,8
566,1
567,0
568,5
569,5
570,7
571,0
572,8
573,5
574,4
575,3
576,9
577,4
578,9
579,2
580,3
581,5
582,4
583,8
584,2
585,4
586,2
587,7
588,2
589,0
590,7
591,3
592,7
593,9
594,6
595,8
596,6
597,9
598,2
599,5
600,0
601,9
602,6
603,8
604,5
605,9
606,2
607,1
608,5
609,6
610,8
611,6
612,9
613,1
614,2
615,2
616,8
617,5
618,0
619,9
620,0
621,8
622,0
623,8
624,0
625,3
626,3
627,3
628,5
629,2
630,0
631,2
632,0
