Id,Category
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,2
18,0
19,2
20,0
21,0
22,5
23,0
24,0
25,0
26,0
27,0
28,0
29,6
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,6
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,6
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,1
104,2
105,1
106,1
107,1
108,1
109,1
110,4
111,1
112,1
113,6
114,5
115,1
116,6
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,5
125,1
126,5
127,6
128,8
129,5
130,3
131,1
132,2
133,4
134,1
135,2
136,1
137,1
138,1
139,1
140,4
141,1
142,1
143,2
144,1
145,7
146,1
147,1
148,1
149,2
150,1
151,9
152,1
153,0
154,2
155,1
156,1
157,5
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,4
166,5
167,0
168,9
169,1
170,1
171,1
172,8
173,1
174,1
175,1
176,5
177,4
178,6
179,2
180,9
181,4
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,1
199,9
200,2
201,2
202,2
203,2
204,2
205,2
206,2
207,2
208,5
209,2
210,2
211,2
212,2
213,2
214,2
215,2
216,2
217,2
218,2
219,2
220,2
221,2
222,6
223,2
224,4
225,2
226,2
227,2
228,2
229,2
230,2
231,2
232,2
233,2
234,2
235,2
236,2
237,2
238,0
239,2
240,2
241,0
242,3
243,2
244,2
245,5
246,2
247,2
248,9
249,2
250,8
251,2
252,4
253,2
254,0
255,2
256,2
257,2
258,2
259,5
260,2
261,2
262,2
263,2
264,2
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,2
273,2
274,2
275,4
276,8
277,5
278,0
279,1
280,2
281,2
282,5
283,2
284,2
285,2
286,4
287,2
288,4
289,2
290,5
291,2
292,2
293,2
294,7
295,2
296,2
297,2
298,2
299,2
300,3
301,6
302,0
303,2
304,3
305,3
306,6
307,3
308,3
309,3
310,6
311,3
312,3
313,9
314,6
315,3
316,3
317,3
318,6
319,3
320,3
321,6
322,3
323,2
324,3
325,3
326,3
327,6
328,3
329,3
330,6
331,6
332,0
333,3
334,3
335,6
336,6
337,3
338,3
339,6
340,3
341,5
342,6
343,9
344,3
345,6
346,9
347,3
348,3
349,3
350,3
351,4
352,0
353,3
354,5
355,3
356,0
357,1
358,3
359,4
360,7
361,3
362,0
363,3
364,3
365,0
366,3
367,1
368,3
369,6
370,3
371,6
372,5
373,7
374,6
375,6
376,9
377,6
378,3
379,6
380,3
381,3
382,0
383,3
384,9
385,6
386,3
387,1
388,0
389,1
390,6
391,3
392,3
393,6
394,0
395,3
396,5
397,3
398,3
399,5
400,4
401,4
402,4
403,2
404,4
405,4
406,5
407,0
408,4
409,4
410,4
411,9
412,4
413,4
414,4
415,4
416,4
417,5
418,4
419,1
420,2
421,4
422,6
423,2
424,4
425,4
426,0
427,4
428,4
429,4
430,5
431,4
432,4
433,4
434,0
435,4
436,5
437,4
438,4
439,0
440,5
441,4
442,4
443,4
444,4
445,5
446,4
447,4
448,4
449,4
450,4
451,4
452,2
453,4
454,4
455,5
456,5
457,4
458,4
459,5
460,4
461,5
462,4
463,4
464,4
465,4
466,5
467,0
468,4
469,4
470,4
471,0
472,0
473,4
474,1
475,4
476,4
477,5
478,4
479,9
480,5
481,4
482,4
483,4
484,4
485,5
486,0
487,4
488,2
489,4
490,1
491,4
492,7
493,4
494,2
495,8
496,5
497,4
498,4
499,4
500,5
501,5
502,5
503,5
504,5
505,2
506,5
507,5
508,5
509,5
510,5
511,5
512,5
513,5
514,5
515,5
516,5
517,5
518,4
519,5
520,5
521,5
522,5
523,5
524,4
525,5
526,6
527,5
528,5
529,6
530,2
531,5
