Id,Category
0,51
1,69
2,31
3,91
4,55
5,20
6,59
7,53
8,27
9,26
10,44
11,10
12,18
13,62
14,68
15,3
16,23
17,26
18,50
19,10
20,13
21,0
22,78
23,82
24,1
25,73
26,61
27,69
28,66
29,33
30,58
31,60
32,38
33,74
34,34
35,98
36,9
37,94
38,61
39,69
40,22
41,56
42,30
43,34
44,91
45,28
46,65
47,20
48,1
49,34
50,0
51,70
52,20
53,8
54,50
55,13
56,78
57,40
58,81
59,52
60,40
61,78
62,36
63,89
64,60
65,61
66,68
67,50
68,91
69,28
70,42
71,58
72,69
73,20
74,43
75,80
76,13
77,7
78,66
79,49
80,91
81,51
82,79
83,4
84,11
85,41
86,29
87,97
88,56
89,70
90,3
91,52
92,41
93,71
94,55
95,48
96,86
97,42
98,14
99,16
100,23
101,33
102,58
103,7
104,0
105,73
106,70
107,96
108,63
109,75
110,3
111,50
112,99
113,12
114,63
115,65
116,54
117,39
118,5
119,68
120,40
121,83
122,17
123,26
124,39
125,38
126,17
127,55
128,21
129,35
130,81
131,57
132,79
133,8
134,12
135,47
136,99
137,93
138,21
139,40
140,20
141,27
142,68
143,59
144,7
145,33
146,43
147,9
148,18
149,0
150,66
151,63
152,19
153,96
154,19
155,96
156,25
157,90
158,65
159,31
160,92
161,50
162,55
163,11
164,28
165,51
166,31
167,92
168,10
169,97
170,59
171,26
172,32
173,62
174,96
175,43
176,68
177,1
178,93
179,22
180,41
181,51
182,37
183,67
184,76
185,49
186,40
187,51
188,55
189,88
190,52
191,59
192,0
193,48
194,69
195,21
196,10
197,29
198,50
199,41
200,14
201,12
202,97
203,75
204,22
205,86
206,81
207,15
208,1
209,36
210,44
211,12
212,32
213,61
214,26
215,22
216,9
217,97
218,64
219,46
220,66
221,27
222,56
223,95
224,32
225,4
226,90
227,6
228,0
229,6
230,81
231,63
232,32
233,39
234,38
235,45
236,18
237,50
238,50
239,38
240,75
241,71
242,65
243,28
244,77
245,43
246,34
247,73
248,27
249,90
250,3
251,90
252,11
253,30
254,96
255,2
256,12
257,79
258,21
259,69
260,72
261,87
262,99
263,50
264,46
265,10
266,27
267,84
268,17
269,89
270,52
271,40
272,91
273,71
274,38
275,96
276,42
277,16
278,44
279,8
280,10
281,31
282,62
283,68
284,91
285,11
286,36
287,99
288,51
289,50
290,79
291,47
292,37
293,69
294,57
295,13
296,59
297,87
298,11
299,33
300,10
301,46
302,18
303,67
304,35
305,97
306,59
307,75
308,53
309,90
310,13
311,81
312,15
313,92
314,44
315,51
316,15
317,10
318,72
319,37
320,74
321,37
322,14
323,59
324,43
325,66
326,55
327,74
328,22
329,15
330,64
331,54
332,27
333,46
334,42
335,83
336,48
337,83
338,45
339,26
340,39
341,39
342,52
343,31
344,62
345,30
346,2
347,3
348,83
349,20
350,39
351,88
352,51
353,25
354,52
355,79
356,96
357,12
358,11
359,32
360,97
361,36
362,2
363,25
364,81
365,43
366,15
367,67
368,94
369,91
370,8
371,53
372,52
373,23
374,76
375,69
376,63
377,78
378,71
379,10
380,25
381,11
382,30
383,63
384,71
385,95
386,6
387,12
388,65
389,7
390,94
391,95
392,14
393,50
394,35
395,19
396,76
397,34
398,48
399,97
400,1
401,96
402,64
403,47
404,82
405,42
406,53
407,73
408,49
409,64
410,33
411,19
412,11
413,98
414,80
415,33
416,57
417,3
418,52
419,48
420,83
421,79
422,55
423,48
424,89
425,31
426,44
427,75
428,29
429,2
430,39
431,84
432,50
433,53
434,92
435,62
436,22
437,70
438,51
439,71
440,85
441,23
442,10
443,21
444,22
445,81
446,43
447,52
448,66
449,90
450,9
451,80
452,92
453,58
454,70
455,91
456,86
457,2
458,29
459,14
460,15
461,68
462,60
463,78
464,73
465,14
466,35
467,26
468,29
469,39
470,82
471,12
472,65
473,27
474,56
475,8
476,97
477,81
478,86
479,41
480,43
481,71
482,10
483,36
484,75
485,42
486,67
487,95
488,85
489,75
490,50
491,78
492,23
493,54
494,95
495,89
496,1
497,91
498,37
499,74
500,44
501,63
502,26
503,86
504,4
505,42
506,73
507,34
508,1
509,67
510,33
511,44
512,55
513,95
514,44
515,39
516,96
517,99
518,29
519,83
520,95
521,31
522,8
523,67
524,7
525,26
526,12
527,85
528,6
529,15
530,66
531,29
532,68
533,47
534,48
535,30
536,76
537,38
538,88
539,34
540,92
541,20
542,10
543,39
544,45
545,96
546,79
547,96
548,59
549,15
550,44
551,41
552,50
553,71
554,65
555,5
556,81
557,6
558,17
559,63
560,51
561,18
562,17
563,55
564,81
565,59
566,12
567,0
568,22
569,16
570,63
571,56
572,46
573,0
574,88
575,41
576,97
577,73
578,48
579,30
580,20
581,21
582,43
583,40
584,35
585,64
586,82
587,30
588,78
589,3
590,93
591,93
592,15
593,78
594,9
595,77
596,13
597,1
598,7
599,1
600,42
601,61
602,65
603,43
604,88
605,8
606,31
607,69
608,27
609,80
610,86
611,14
612,52
613,69
614,32
615,94
616,98
617,16
618,18
619,76
620,29
621,88
622,37
623,44
624,98
625,61
626,77
627,38
628,86
629,56
630,59
631,50
632,91
633,11
634,19
635,92
636,63
637,11
638,49
639,80
640,30
641,26
642,14
643,72
644,28
645,57
646,38
647,77
648,86
649,89
650,55
651,78
652,48
653,7
654,77
655,0
656,80
657,44
658,95
659,5
660,20
661,62
662,24
663,60
664,79
665,22
666,43
667,5
668,19
669,2
670,16
671,23
672,2
673,14
674,34
675,54
676,99
677,74
678,85
679,50
680,71
681,23
682,85
683,80
684,22
685,42
686,4
687,70
688,48
689,90
690,33
691,62
692,38
693,96
694,70
695,12
696,72
697,51
698,31
699,67
700,45
701,77
702,25
703,72
704,32
705,57
706,39
707,29
708,73
709,74
710,54
711,73
712,16
713,35
714,93
715,70
716,23
717,17
718,63
719,71
720,99
721,8
722,14
723,48
724,65
725,14
726,67
727,47
728,64
729,78
730,46
731,54
732,79
733,76
734,93
735,77
736,33
737,37
738,95
739,21
740,38
741,49
742,26
743,18
744,51
745,25
746,15
747,64
748,78
749,14
750,42
751,43
752,76
753,21
754,82
755,90
756,62
757,37
758,93
759,17
760,10
761,81
762,29
763,24
764,69
765,4
766,44
767,98
768,87
769,28
770,38
771,8
772,62
773,55
774,32
775,19
776,65
777,79
778,15
779,5
780,53
781,94
782,12
783,34
784,25
785,70
786,31
787,34
788,0
789,39
790,21
791,62
792,64
793,83
794,2
795,69
796,93
797,86
798,94
799,38
800,2
801,47
802,72
803,78
804,91
805,67
806,30
807,51
808,17
809,50
810,10
811,23
812,59
813,10
814,91
815,85
816,37
817,70
818,41
819,10
820,17
821,66
822,32
823,2
824,5
825,58
826,83
827,60
828,56
829,45
830,78
831,1
832,48
833,72
834,74
835,15
836,16
837,39
838,36
839,18
840,51
841,5
842,4
843,19
844,91
845,22
846,37
847,6
848,46
849,20
850,88
851,45
852,47
853,21
854,77
855,91
856,10
857,84
858,8
859,34
860,18
861,71
862,95
863,42
864,65
865,6
866,19
867,26
868,55
869,13
870,15
871,23
872,16
873,63
874,31
875,31
876,29
877,66
878,44
879,80
880,24
881,94
882,40
883,10
884,26
885,74
886,96
887,97
888,63
889,50
890,63
891,72
892,34
893,42
894,76
895,5
896,65
897,10
898,9
899,32
900,15
901,53
902,49
903,77
904,1
905,40
906,28
907,22
908,99
909,42
910,17
911,23
912,51
913,7
914,99
915,49
916,72
917,95
918,72
919,34
920,36
921,72
922,40
923,22
924,12
925,9
926,36
927,43
928,54
929,31
930,81
931,8
932,79
933,27
934,74
935,38
936,3
937,45
938,12
939,7
940,33
941,92
942,52
943,47
944,36
945,43
946,79
947,22
948,88
949,91
950,57
951,77
952,52
953,3
954,3
955,58
956,23
957,75
958,74
959,40
960,36
961,58
962,76
963,22
964,72
965,88
966,90
967,56
968,95
969,32
970,87
971,62
972,83
973,90
974,3
975,42
976,18
977,80
978,0
979,65
980,81
981,66
982,64
983,14
984,22
985,7
986,64
987,6
988,87
989,65
990,84
991,40
992,91
993,38
994,31
995,67
996,91
997,80
998,24
999,73
1000,27
1001,98
1002,16
1003,73
1004,41
1005,86
1006,53
1007,8
1008,88
1009,75
1010,88
1011,55
1012,50
1013,40
1014,82
1015,58
1016,79
1017,93
1018,51
1019,66
1020,57
1021,51
1022,28
1023,84
1024,17
1025,90
1026,72
1027,63
1028,4
1029,82
1030,22
1031,35
1032,46
1033,86
1034,57
1035,25
1036,17
1037,30
1038,79
1039,62
1040,35
1041,37
1042,35
1043,70
1044,32
1045,73
1046,32
1047,36
1048,92
1049,10
1050,1
1051,23
1052,90
1053,34
1054,47
1055,9
1056,21
1057,69
1058,95
1059,19
1060,76
1061,89
1062,25
1063,54
1064,43
1065,38
1066,60
1067,8
1068,75
1069,56
1070,30
1071,38
1072,19
1073,39
1074,45
1075,89
1076,89
1077,85
1078,80
1079,29
1080,49
1081,39
1082,34
1083,9
1084,55
1085,38
1086,35
1087,37
1088,14
1089,30
1090,26
1091,12
1092,7
1093,44
1094,93
1095,85
1096,13
1097,11
1098,63
1099,22
1100,8
1101,92
1102,17
1103,70
1104,66
1105,24
1106,95
1107,70
1108,53
1109,1
1110,43
1111,91
1112,26
1113,13
1114,91
1115,48
1116,98
1117,79
1118,71
1119,82
1120,38
1121,68
1122,1
1123,35
1124,76
1125,60
1126,29
1127,55
1128,58
1129,43
1130,69
1131,17
1132,46
1133,38
1134,68
1135,61
1136,0
1137,16
1138,61
1139,55
1140,21
1141,60
1142,33
1143,11
1144,45
1145,21
1146,45
1147,45
1148,54
1149,4
1150,79
1151,31
1152,67
1153,35
1154,92
1155,94
1156,82
1157,31
1158,43
1159,46
1160,47
1161,33
1162,63
1163,92
1164,55
1165,49
1166,75
1167,56
1168,96
1169,92
1170,81
1171,5
1172,31
1173,48
1174,2
1175,24
1176,9
1177,85
1178,95
1179,58
1180,18
1181,5
1182,60
1183,46
1184,30
1185,10
1186,62
1187,70
1188,20
1189,47
1190,37
1191,54
1192,37
1193,36
1194,0
1195,28
1196,58
1197,50
1198,80
1199,80
1200,91
1201,94
1202,1
1203,84
1204,79
1205,36
1206,94
1207,30
1208,56
1209,11
1210,93
1211,82
1212,14
1213,6
1214,54
1215,54
1216,69
1217,1
1218,42
1219,78
1220,70
1221,62
1222,67
1223,80
1224,43
1225,89
1226,60
1227,6
1228,43
1229,95
1230,35
1231,58
1232,31
1233,36
1234,20
1235,22
1236,20
1237,21
1238,42
1239,37
1240,39
1241,6
1242,80
1243,90
1244,80
1245,18
1246,81
1247,30
1248,36
1249,71
1250,35
1251,33
1252,57
1253,93
1254,17
1255,49
1256,58
1257,70
1258,93
1259,67
1260,71
1261,20
1262,75
1263,46
1264,13
1265,53
1266,15
1267,96
1268,5
1269,51
1270,91
1271,88
1272,7
1273,63
1274,90
1275,69
1276,95
1277,1
1278,37
1279,14
1280,8
1281,61
1282,31
1283,83
1284,65
1285,56
1286,53
1287,51
1288,88
1289,17
1290,61
1291,30
1292,42
1293,24
1294,80
1295,1
1296,91
1297,88
1298,85
1299,40
1300,49
1301,16
1302,57
1303,12
1304,1
1305,54
1306,41
1307,67
1308,91
1309,63
1310,38
1311,51
1312,52
1313,12
1314,95
1315,1
1316,11
1317,59
1318,57
1319,80
1320,25
1321,4
1322,70
1323,35
1324,87
1325,53
1326,78
1327,8
1328,91
1329,69
1330,99
1331,24
1332,96
1333,46
1334,50
1335,53
1336,99
1337,97
1338,58
1339,94
1340,80
1341,97
1342,16
1343,12
1344,80
1345,55
1346,62
1347,55
1348,6
1349,94
1350,31
1351,47
1352,66
1353,97
1354,29
1355,11
1356,89
1357,81
1358,44
1359,60
1360,88
1361,31
1362,36
1363,62
1364,19
1365,18
1366,72
1367,68
1368,59
1369,60
1370,54
1371,99
1372,67
1373,71
1374,71
1375,16
1376,35
1377,41
1378,42
1379,95
1380,59
1381,96
1382,93
1383,10
1384,63
1385,48
1386,81
1387,56
1388,57
1389,43
1390,51
1391,51
1392,94
1393,49
1394,25
1395,20
1396,51
1397,85
1398,32
1399,2
1400,92
1401,75
1402,81
1403,93
1404,27
1405,39
1406,80
1407,2
1408,99
1409,49
1410,19
1411,34
1412,79
1413,33
1414,7
1415,57
1416,45
1417,95
1418,5
1419,42
1420,57
1421,1
1422,39
1423,16
1424,73
1425,86
1426,97
1427,44
1428,19
1429,58
1430,11
1431,96
1432,63
1433,35
1434,34
1435,56
1436,14
1437,76
1438,26
1439,6
1440,33
1441,10
1442,52
1443,42
1444,36
1445,52
1446,25
1447,24
1448,3
1449,25
1450,66
1451,42
1452,8
1453,1
1454,39
1455,90
1456,9
1457,66
1458,31
1459,86
1460,97
1461,13
1462,67
1463,52
1464,62
1465,5
1466,47
1467,61
1468,93
1469,29
1470,4
1471,39
1472,50
1473,97
1474,38
1475,22
1476,13
1477,99
1478,55
1479,33
1480,40
1481,84
1482,68
1483,0
1484,99
1485,74
1486,12
1487,65
1488,74
1489,91
1490,22
1491,83
1492,28
1493,77
1494,7
1495,79
1496,86
1497,21
1498,86
1499,11
1500,69
1501,18
1502,10
1503,36
1504,69
1505,87
1506,8
1507,97
1508,3
1509,48
1510,52
1511,77
1512,31
1513,51
1514,34
1515,1
1516,29
1517,72
1518,76
1519,52
1520,30
1521,54
1522,16
1523,13
1524,33
1525,17
1526,24
1527,50
1528,8
1529,79
1530,51
1531,6
1532,81
1533,45
1534,59
1535,15
1536,57
1537,28
1538,1
1539,46
1540,67
1541,85
1542,94
1543,54
1544,27
1545,98
1546,15
1547,16
1548,80
1549,37
1550,30
1551,62
1552,64
1553,44
1554,52
1555,45
1556,84
1557,1
1558,83
1559,76
1560,72
1561,62
1562,14
1563,23
1564,6
1565,29
1566,13
1567,0
1568,15
1569,86
1570,8
1571,30
1572,94
1573,77
1574,87
1575,77
1576,92
1577,42
1578,73
1579,77
1580,86
1581,58
1582,73
1583,8
1584,78
1585,16
1586,97
1587,15
1588,28
1589,89
1590,43
1591,44
1592,0
1593,95
1594,50
1595,1
1596,35
1597,16
1598,90
1599,77
1600,42
1601,84
1602,68
1603,25
1604,18
1605,89
1606,49
1607,30
1608,0
1609,68
1610,75
1611,71
1612,17
1613,50
1614,22
1615,93
1616,99
1617,34
1618,98
1619,82
1620,38
1621,3
1622,69
1623,86
1624,60
1625,97
1626,67
1627,31
1628,11
1629,96
1630,52
1631,13
1632,62
1633,81
1634,87
1635,78
1636,27
1637,58
1638,62
1639,39
1640,92
1641,96
1642,34
1643,58
1644,77
1645,93
1646,77
1647,46
1648,30
1649,18
1650,77
1651,80
1652,15
1653,50
1654,10
1655,68
1656,48
1657,8
1658,51
1659,47
1660,13
1661,30
1662,68
1663,29
1664,55
1665,29
1666,41
1667,69
1668,9
1669,71
1670,66
1671,62
1672,67
1673,37
1674,88
1675,21
1676,29
1677,12
1678,61
1679,70
1680,9
1681,0
1682,93
1683,12
1684,43
1685,24
1686,82
1687,25
1688,57
1689,30
1690,53
1691,40
1692,29
1693,37
1694,96
1695,92
1696,23
1697,47
1698,65
1699,46
1700,30
1701,56
1702,47
1703,63
1704,81
1705,8
1706,27
1707,58
1708,64
1709,93
1710,93
1711,43
1712,19
1713,84
1714,9
1715,51
1716,19
1717,56
1718,10
1719,24
1720,37
1721,54
1722,79
1723,31
1724,68
1725,49
1726,60
1727,20
1728,33
1729,90
1730,35
1731,37
1732,10
1733,44
1734,50
1735,27
1736,50
1737,84
1738,49
1739,17
1740,44
1741,77
1742,10
1743,15
1744,58
1745,51
1746,11
1747,32
1748,32
1749,44
1750,5
1751,94
1752,36
1753,32
1754,70
1755,88
1756,63
1757,96
1758,37
1759,37
1760,4
1761,84
1762,92
1763,50
1764,77
1765,91
1766,18
1767,75
1768,76
1769,2
1770,14
1771,33
1772,9
1773,1
1774,16
1775,16
1776,99
1777,64
1778,93
1779,65
1780,29
1781,82
1782,25
1783,49
1784,55
1785,47
1786,95
1787,14
1788,63
1789,19
1790,53
1791,38
1792,82
1793,92
1794,32
1795,60
1796,24
1797,98
1798,71
1799,75
1800,17
1801,56
1802,41
1803,85
1804,62
1805,29
1806,49
1807,38
1808,27
1809,53
1810,58
1811,42
1812,53
1813,52
1814,54
1815,53
1816,49
1817,38
1818,26
1819,72
1820,82
1821,20
1822,65
1823,75
1824,98
1825,13
1826,78
1827,96
1828,52
1829,73
1830,7
1831,36
1832,86
1833,2
1834,86
1835,4
1836,38
1837,16
1838,49
1839,99
1840,90
1841,78
1842,98
1843,26
1844,21
1845,13
1846,59
1847,10
1848,66
1849,46
1850,49
1851,7
1852,13
1853,16
1854,81
1855,81
1856,17
1857,55
1858,71
1859,6
1860,46
1861,78
1862,87
1863,32
1864,73
1865,79
1866,73
1867,41
1868,88
1869,31
1870,85
1871,18
1872,73
1873,51
1874,19
1875,88
1876,4
1877,22
1878,45
1879,63
1880,65
1881,86
1882,70
1883,61
1884,4
1885,44
1886,80
1887,76
1888,76
1889,51
1890,83
1891,61
1892,3
1893,77
1894,74
1895,30
1896,14
1897,72
1898,51
1899,58
1900,66
1901,8
1902,3
1903,57
1904,61
1905,98
1906,48
1907,88
1908,14
1909,35
1910,86
1911,98
1912,81
1913,75
1914,37
1915,21
1916,86
1917,48
1918,52
1919,22
1920,45
1921,83
1922,94
1923,70
1924,92
1925,28
1926,82
1927,77
1928,47
1929,54
1930,7
1931,76
1932,73
1933,78
1934,63
1935,21
1936,37
1937,13
1938,88
1939,18
1940,94
1941,45
1942,35
1943,69
1944,48
1945,4
1946,61
1947,50
1948,10
1949,75
1950,7
1951,23
1952,96
1953,1
1954,35
1955,51
1956,44
1957,99
1958,30
1959,69
1960,87
1961,49
1962,1
1963,76
1964,43
1965,52
1966,28
1967,26
1968,29
1969,83
1970,5
1971,95
1972,65
1973,36
1974,90
1975,50
1976,63
1977,97
1978,27
1979,26
1980,7
1981,23
1982,83
1983,33
1984,44
1985,10
1986,70
1987,95
1988,48
1989,39
1990,91
1991,81
1992,62
1993,37
1994,95
1995,74
1996,73
1997,73
1998,74
1999,78
2000,39
2001,89
2002,6
2003,24
2004,1
2005,34
2006,42
2007,64
2008,28
2009,95
2010,43
2011,94
2012,74
2013,3
2014,97
2015,97
2016,29
2017,67
2018,17
2019,99
2020,72
2021,28
2022,86
2023,18
2024,15
2025,41
2026,84
2027,77
2028,22
2029,30
2030,51
2031,43
2032,36
2033,42
2034,25
2035,93
2036,25
2037,23
2038,21
2039,88
2040,31
2041,8
2042,7
2043,11
2044,52
2045,80
2046,50
2047,11
2048,0
2049,68
2050,17
2051,3
2052,40
2053,93
2054,15
2055,96
2056,97
2057,70
2058,5
2059,84
2060,51
2061,80
2062,95
2063,64
2064,73
2065,52
2066,28
2067,23
2068,94
2069,50
2070,86
2071,68
2072,30
2073,96
2074,17
2075,31
2076,50
2077,34
2078,49
2079,4
2080,62
2081,79
2082,67
2083,83
2084,36
2085,60
2086,2
2087,30
2088,8
2089,1
2090,60
2091,75
2092,43
2093,78
2094,57
2095,72
2096,8
2097,93
2098,0
2099,78
2100,0
2101,93
2102,3
2103,95
2104,82
2105,98
2106,76
2107,24
2108,27
2109,85
2110,42
2111,0
2112,23
2113,26
2114,8
2115,57
2116,11
2117,28
2118,30
2119,13
2120,6
2121,40
2122,29
2123,16
2124,79
2125,91
2126,91
2127,11
2128,62
2129,91
2130,50
2131,19
2132,99
2133,23
2134,34
2135,38
2136,27
2137,15
2138,87
2139,44
2140,35
2141,92
2142,70
2143,18
2144,33
2145,43
2146,48
2147,61
2148,20
2149,34
2150,81
2151,15
2152,77
2153,52
2154,27
2155,58
2156,36
2157,73
2158,50
2159,75
2160,78
2161,63
2162,33
2163,80
2164,28
2165,97
2166,17
2167,51
2168,5
2169,95
2170,63
2171,18
2172,88
2173,15
2174,92
2175,70
2176,79
2177,61
2178,23
2179,82
2180,43
2181,95
2182,58
2183,30
2184,57
2185,55
2186,15
2187,26
2188,77
2189,33
2190,44
2191,55
2192,95
2193,53
2194,73
2195,13
2196,2
2197,43
2198,10
2199,72
2200,41
2201,71
2202,56
2203,33
2204,13
2205,54
2206,26
2207,94
2208,38
2209,14
2210,45
2211,59
2212,26
2213,47
2214,22
2215,87
2216,52
2217,84
2218,20
2219,5
2220,69
2221,86
2222,26
2223,30
2224,42
2225,68
2226,77
2227,49
2228,0
2229,30
2230,1
2231,77
2232,31
2233,90
2234,5
2235,98
2236,51
2237,65
2238,95
2239,32
2240,17
2241,56
2242,86
2243,15
2244,25
2245,34
2246,24
2247,10
2248,26
2249,53
2250,55
2251,40
2252,44
2253,91
2254,83
2255,14
2256,29
2257,28
2258,2
2259,42
2260,69
2261,52
2262,30
2263,13
2264,26
2265,28
2266,28
2267,30
2268,94
2269,82
2270,32
2271,12
2272,34
2273,37
2274,66
2275,26
2276,66
2277,95
2278,70
2279,5
2280,93
2281,71
2282,30
2283,41
2284,17
2285,0
2286,97
2287,61
2288,90
2289,61
2290,94
2291,15
2292,27
2293,49
2294,35
2295,15
2296,69
2297,24
2298,66
2299,75
2300,74
2301,71
2302,28
2303,45
2304,49
2305,67
2306,86
2307,59
2308,27
2309,14
2310,16
2311,78
2312,82
2313,72
2314,3
2315,18
2316,44
2317,90
2318,53
2319,30
2320,26
2321,98
2322,55
2323,90
2324,66
2325,25
2326,58
2327,8
2328,0
2329,97
2330,71
2331,98
2332,47
2333,16
2334,65
2335,98
2336,40
2337,16
2338,15
2339,67
2340,34
2341,67
2342,90
2343,9
2344,16
2345,1
2346,70
2347,21
2348,73
2349,21
2350,62
2351,64
2352,58
2353,19
2354,21
2355,46
2356,6
2357,8
2358,18
2359,30
2360,3
2361,98
2362,80
2363,44
2364,4
2365,2
2366,59
2367,29
2368,91
2369,35
2370,63
2371,26
2372,10
2373,17
2374,17
2375,27
2376,19
2377,61
2378,90
2379,24
2380,98
2381,85
2382,77
2383,83
2384,93
2385,37
2386,21
2387,55
2388,68
2389,14
2390,18
2391,76
2392,6
2393,49
2394,64
2395,97
2396,11
2397,32
2398,13
2399,79
2400,33
2401,43
2402,42
2403,94
2404,69
2405,54
2406,40
2407,44
2408,40
2409,78
2410,1
2411,19
2412,71
2413,31
2414,52
2415,25
2416,34
2417,84
2418,21
2419,67
2420,82
2421,98
2422,96
2423,35
2424,32
2425,87
2426,24
2427,17
2428,56
2429,88
2430,12
2431,33
2432,86
2433,4
2434,82
2435,23
2436,68
2437,29
2438,26
2439,39
2440,79
2441,26
2442,67
2443,29
2444,76
2445,93
2446,84
2447,81
2448,21
2449,37
2450,43
2451,12
2452,2
2453,67
2454,84
2455,18
2456,78
2457,36
2458,19
2459,10
2460,81
2461,33
2462,83
2463,71
2464,73
2465,2
2466,56
2467,80
2468,96
2469,57
2470,91
2471,86
2472,64
2473,68
2474,22
2475,61
2476,9
2477,73
2478,9
2479,66
2480,42
2481,68
2482,26
2483,79
2484,31
2485,28
2486,58
2487,33
2488,56
2489,41
2490,33
2491,21
2492,7
2493,21
2494,88
2495,17
2496,23
2497,0
2498,28
2499,19
2500,99
2501,11
2502,17
2503,56
2504,15
2505,14
2506,97
2507,12
2508,60
2509,56
